************************************************
*    Row   * eventId.e * SmallDete * BigDetect *
************************************************
*        0 *         0 *         0 *         0 *
*        1 *         1 *         0 * 7.7300800 *
*        2 *         2 * 4.3140447 *         0 *
*        3 *         3 *         0 * 3.6073199 *
*        4 *         4 * 7.7662844 *         0 *
*        5 *         5 * 6.2901015 *         0 *
*        6 *         6 *         0 *         0 *
*        7 *         7 * 2.6750098 *         0 *
*        8 *         8 * 7.2168552 *         0 *
*        9 *         9 * 7.8100791 *         0 *
*       10 *        10 * 2.5201577 *         0 *
*       11 *        11 * 10.418204 *         0 *
*       12 *        12 * 5.6901103 *         0 *
*       13 *        13 *         0 *         0 *
*       14 *        14 * 6.6699143 *         0 *
*       15 *        15 *         0 *         0 *
*       16 *        16 * 6.9028677 *         0 *
*       17 *        17 * 5.7101103 *         0 *
*       18 *        18 * 0.7835843 * 3.7103086 *
*       19 *        19 * 2.4391981 *         0 *
*       20 *        20 *         0 *         0 *
*       21 *        21 *  6.140104 *         0 *
*       22 *        22 *         0 * 0.0001613 *
*       23 *        23 *         0 *         0 *
*       24 *        24 * 10.270042 *         0 *
*       25 *        25 *         0 *         0 *
*       26 *        26 * 3.7174719 * 6.7633651 *
*       27 *        27 * 10.089403 *         0 *
*       28 *        28 * 12.170013 *         0 *
*       29 *        29 * 3.8184219 * 3.5016644 *
*       30 *        30 * 7.6507400 *         0 *
*       31 *        31 *         0 *         0 *
*       32 *        32 * 7.0618173 * 3.0215942 *
*       33 *        33 * 9.4980873 *         0 *
*       34 *        34 * 6.5100981 *         0 *
*       35 *        35 * 7.3823934 *         0 *
*       36 *        36 * 5.3801152 *         0 *
*       37 *        37 *         0 * 9.5600527 *
*       38 *        38 * 4.8004003 *         0 *
*       39 *        39 *         0 * 5.9101074 *
*       40 *        40 * 1.9046490 * 3.5314191 *
*       41 *        41 * 3.5438472 *         0 *
*       42 *        42 * 1.0709950 * 1.9319065 *
*       43 *        43 * 9.5985438 *         0 *
*       44 *        44 *         0 *         0 *
*       45 *        45 *         0 * 4.9801210 *
*       46 *        46 * 7.4600839 *         0 *
*       47 *        47 *         0 * 3.0404377 *
*       48 *        48 * 7.9200771 *         0 *
*       49 *        49 *         0 * 6.5400976 *
*       50 *        50 * 2.3401604 *         0 *
*       51 *        51 * 7.0600898 *         0 *
*       52 *        52 *         0 * 7.2708454 *
*       53 *        53 * 6.6000971 *         0 *
*       54 *        54 * 10.170043 *         0 *
*       55 *        55 *         0 *         0 *
*       56 *        56 * 4.0501350 *         0 *
*       57 *        57 *         0 *         0 *
*       58 *        58 * 9.1505163 *         0 *
*       59 *        59 * 7.4000849 *         0 *
*       60 *        60 *         0 *         0 *
